"﻿变量名",name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
"182871",Vanillite,迷你冰,Vanillite,elitesmonster,2,6,,<99>,,,,2871,config/portrait/speedranktouxiang/img_582_mnb@.png,config/portrait/jinglingtouxiang/img_582_mnb@.png,config/portrait/jinglingtouxiang1/img_582_mnb@.png,config/portrait/simple/img_582_mnb@.png,config/big_hero/normal/img_582_mnb@.png,0.95,{x=30;y=0},koudai_minibing/hero_minibing.skel,config/big_hero/standby/img_582_mnb@.png,,,<59001;59011>,<28711;28712;28713>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.6,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182872",Vanillish,多多冰,Vanillish,elitesmonster,2,6,,<99>,,,,2872,config/portrait/speedranktouxiang/img_583_ddb@.png,config/portrait/jinglingtouxiang/img_583_ddb@.png,config/portrait/jinglingtouxiang1/img_583_ddb@.png,config/portrait/simple/img_583_ddb@.png,config/big_hero/normal/img_583_ddb@.png,1.2,{x=-20;y=-10},koudai_duoduobing/hero_duoduobing.skel,config/big_hero/standby/img_583_ddb@.png,,,<59001;59011>,<28721;28722;28723>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182873",Vanilluxe,雙倍多多冰,Vanilluxe,elitesmonster,2,6,,<99>,,,,2873,config/portrait/speedranktouxiang/img_584_sbddb@.png,config/portrait/jinglingtouxiang/img_584_sbddb@.png,config/portrait/jinglingtouxiang1/img_584_sbddb@.png,config/portrait/simple/img_584_sbddb@.png,config/big_hero/normal/img_584_sbddb@.png,1.2,{x=10;y=25},koudai_shuangbeiduoduobing/hero_shuangbeiduoduobing.skel,config/big_hero/standby/img_584_sbddb@.png,,,<59001;59011>,<28731;28732;28733>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.8,1.1,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182891",Emolga,電飛鼠,Emolga,elitesmonster,2,5,,<99>,,,,2891,config/portrait/speedranktouxiang/img_587_dfs@.png,config/portrait/jinglingtouxiang/img_587_dfs@.png,config/portrait/jinglingtouxiang1/img_587_dfs@.png,config/portrait/simple/img_587_dfs@.png,config/big_hero/normal/img_587_dfs@.png,,{x=0;y=40},koudai_dianfeishu/hero_dianfeishu.skel,config/big_hero/standby/img_587_dfs@.png,,{x=140;y=-20},<59001;59011>,<28911;28912;28913>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.1,1.1,,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182921",Frillish - Female,輕飄飄·雌,Frillish - Female,elitesmonster,2,3,,<99>,,,,2921,config/portrait/speedranktouxiang/img_592_hqpp@.png,config/portrait/jinglingtouxiang/img_592_hqpp@.png,config/portrait/jinglingtouxiang1/img_592_hqpp@.png,config/portrait/simple/img_592_hqpp@.png,config/big_hero/normal/img_592_hqpp@.png,1.2,{x=20;y=30},koudai_qingpiaopiaohong/hero_qingpiaopiaohong.skel,config/big_hero/standby/img_592_hqpp@.png,,,<59001;59011>,<29211;29212;29213>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,,1.1,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182922",Frillish - Male,輕飄飄·雄,Frillish - Male,elitesmonster,2,3,,<99>,,,,2922,config/portrait/speedranktouxiang/img_592_lqpp@.png,config/portrait/jinglingtouxiang/img_592_lqpp@.png,config/portrait/jinglingtouxiang1/img_592_lqpp@.png,config/portrait/simple/img_592_lqpp@.png,config/big_hero/normal/img_592_lqpp@.png,1.4,{x=-30;y=20},koudai_qingpiaopiaolan/hero_qingpiaopiaolan.skel,config/big_hero/standby/img_592_lqpp@.png,,,<59001;59011>,<29221;29222;29223>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,,1.1,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182923",Jellicent - Female,胖嘟嘟·雌,Jellicent - Female,elitesmonster,2,3,,<99>,,,,2923,config/portrait/speedranktouxiang/img_593_hpdd@.png,config/portrait/jinglingtouxiang/img_593_hpdd@.png,config/portrait/jinglingtouxiang1/img_593_hpdd@.png,config/portrait/simple/img_593_hpdd@.png,config/big_hero/normal/img_593_hpdd@.png,,,koudai_pangduduhong/hero_pangduduhong.skel,config/big_hero/standby/img_593_hpdd@.png,,,<59001;59011>,<29231;29232;29233>,,,,2.5,1.1,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182924",Jellicent - Male,胖嘟嘟·雄,Jellicent - Male,elitesmonster,2,3,,<99>,,,,2924,config/portrait/speedranktouxiang/img_593_lpdd@.png,config/portrait/jinglingtouxiang/img_593_lpdd@.png,config/portrait/jinglingtouxiang1/img_593_lpdd@.png,config/portrait/simple/img_593_lpdd@.png,config/big_hero/normal/img_593_lpdd@.png,,,koudai_pangdudulan/hero_pangdudulan.skel,config/big_hero/standby/img_593_lpdd@.png,,,<59001;59011>,<29241;29242;29243>,,,,2.5,1.1,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182961",Klink,齒輪兒,Klink,elitesmonster,2,17,,<99>,,,,2961,config/portrait/speedranktouxiang/img_599_cle@.png,config/portrait/jinglingtouxiang/img_599_cle@.png,config/portrait/jinglingtouxiang1/img_599_cle@.png,config/portrait/simple/img_599_cle@.png,config/big_hero/normal/img_599_cle@.png,0.95,{x=0;y=25},koudai_chiluner/hero_chiluner.skel,config/big_hero/standby/img_599_cle@.png,,,<59001;59011>,<29611;29612;29613>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.1,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182962",Klang,齒輪組,Klang,elitesmonster,2,17,,<99>,,,,2962,config/portrait/speedranktouxiang/img_600_clz@.png,config/portrait/jinglingtouxiang/img_600_clz@.png,config/portrait/jinglingtouxiang1/img_600_clz@.png,config/portrait/simple/img_600_clz@.png,config/big_hero/normal/img_600_clz@.png,,{x=0;y=50},koudai_chilunzu/hero_chilunzu.skel,config/big_hero/standby/img_600_clz@.png,,,<59001;59011>,<29621;29622;29623>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,1.9,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"182963",Klinklang,齒輪怪,Klinklang,elitesmonster,2,17,,<99>,,,,2963,config/portrait/speedranktouxiang/img_601_clg@.png,config/portrait/jinglingtouxiang/img_601_clg@.png,config/portrait/jinglingtouxiang1/img_601_clg@.png,config/portrait/simple/img_601_clg@.png,config/big_hero/normal/img_601_clg@.png,1.3,{x=25;y=0},koudai_chilunguai/hero_chilunguai.skel,config/big_hero/standby/img_601_clg@.png,,,<59001;59011>,<29631;29632;29633>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.3,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183001",Axew,牙牙,Axew,elitesmonster,3,15,,<99>,,,,3001,config/portrait/speedranktouxiang/img_610_yy@.png,config/portrait/jinglingtouxiang/img_610_yy@.png,config/portrait/jinglingtouxiang1/img_610_yy@.png,config/portrait/simple/img_610_yy@.png,config/big_hero/normal/img_610_yy@.png,1.2,{x=10;y=90},koudai_yaya/hero_yaya.skel,config/big_hero/standby/img_610_yy@.png,,,<59001;59011>,<30011;30012;30013>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2,1.1,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183002",Fraxure,斧牙龍,Fraxure,elitesmonster,3,15,,<99>,,,,3002,config/portrait/speedranktouxiang/img_611_fyl@.png,config/portrait/jinglingtouxiang/img_611_fyl@.png,config/portrait/jinglingtouxiang1/img_611_fyl@.png,config/portrait/simple/img_611_fyl@.png,config/big_hero/normal/img_611_fyl@.png,,{x=40;y=30},koudai_fuyalong/hero_fuyalong.skel,config/big_hero/standby/img_611_fyl@.png,,,<59001;59011>,<30021;30022;30023>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.3,1.1,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183003",Haxorus,雙斧戰龍,Haxorus,elitesmonster,3,15,,<99>,,,,3003,config/portrait/speedranktouxiang/img_612_sfzl@.png,config/portrait/jinglingtouxiang/img_612_sfzl@.png,config/portrait/jinglingtouxiang1/img_612_sfzl@.png,config/portrait/simple/img_612_sfzl@.png,config/big_hero/normal/img_612_sfzl@.png,1.5,{x=90;y=-40},koudai_shuangfuzhanlong/hero_shuangfuzhanlong.skel,config/big_hero/standby/img_612_sfzl@.png,,,<59001;59011>,<30031;30032;30033>,,,,2.3,1.1,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183011",Cubchoo,噴嚏熊,Cubchoo,elitesmonster,2,6,,<99>,,,,3011,config/portrait/speedranktouxiang/img_613_ptx@.png,config/portrait/jinglingtouxiang/img_613_ptx@.png,config/portrait/jinglingtouxiang1/img_613_ptx@.png,config/portrait/simple/img_613_ptx@.png,config/big_hero/normal/img_613_ptx@.png,0.8,{x=10;y=20},koudai_pentixiong/hero_pentixiong.skel,config/big_hero/standby/img_613_ptx@.png,,,<59001;59011>,<30111;30112;30113>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183012",Beartic,凍原熊,Beartic,elitesmonster,2,6,,<99>,,,,3012,config/portrait/speedranktouxiang/img_614_dyx@.png,config/portrait/jinglingtouxiang/img_614_dyx@.png,config/portrait/jinglingtouxiang1/img_614_dyx@.png,config/portrait/simple/img_614_dyx@.png,config/big_hero/normal/img_614_dyx@.png,1.3,{x=5;y=0},koudai_dongyuanxiong/hero_dongyuanxiong.skel,config/big_hero/standby/img_614_dyx@.png,,,<59001;59011>,<30121;30122;30123>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.5,1.1,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183021",Cryogonal,幾何雪花,Cryogonal,elitesmonster,3,6,,<99>,,,,3021,config/portrait/speedranktouxiang/img_615_jhxh@.png,config/portrait/jinglingtouxiang/img_615_jhxh@.png,config/portrait/jinglingtouxiang1/img_615_jhxh@.png,config/portrait/simple/img_615_jhxh@.png,config/big_hero/normal/img_615_jhxh@.png,1.1,{x=0;y=20},koudai_jihexuehua/hero_jihexuehua.skel,config/big_hero/standby/img_615_jhxh@.png,,{x=140;y=-20},<59001;59011>,<30211;30212;30213>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183141",Deino,單首龍,Deino,elitesmonster,3,16,15,<99>,,,,3141,config/portrait/speedranktouxiang/img_633_dsl@.png,config/portrait/jinglingtouxiang/img_633_dsl@.png,config/portrait/jinglingtouxiang1/img_633_dsl@.png,config/portrait/simple/img_633_dsl@.png,config/big_hero/normal/img_633_dsl@.png,0.9,{x=20;y=50},koudai_danshoulong/hero_danshoulong.skel,config/big_hero/standby/img_633_dsl@.png,,{x=140;y=-20},<59001;59011>,<31411;31412;31413>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.1,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183142",Zweilous,雙首暴龍,Zweilous,elitesmonster,3,16,15,<99>,,,,3142,config/portrait/speedranktouxiang/img_634_ssbl@.png,config/portrait/jinglingtouxiang/img_634_ssbl@.png,config/portrait/jinglingtouxiang1/img_634_ssbl@.png,config/portrait/simple/img_634_ssbl@.png,config/big_hero/normal/img_634_ssbl@.png,,{x=-20;y=30},koudai_shuangshoubaolong/hero_shuangshoubaolong.skel,config/big_hero/standby/img_634_ssbl@.png,,{x=140;y=-20},<59001;59011>,<31421;31422;31423>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.2,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183143",Hydreigon,三首惡龍,Hydreigon,elitesmonster,3,16,15,<99>,,,,3143,config/portrait/speedranktouxiang/img_635_ssel@.png,config/portrait/jinglingtouxiang/img_635_ssel@.png,config/portrait/jinglingtouxiang1/img_635_ssel@.png,config/portrait/simple/img_635_ssel@.png,config/big_hero/normal/img_635_ssel@.png,1.6,{x=-60;y=0},koudai_sanshouelong/hero_sanshouelong.skel,config/big_hero/standby/img_635_ssel@.png,,{x=140;y=-20},<59001;59011>,<31431;31432;31433>,{'hitPos'={'x'=0;'y'=130};'lifePos'={'x'=0;'y'=280};'headPos'={'x'=0;'y'=240};'namePos'={'x'=0;'y'=280}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183281",Chespin,哈力栗,Chespin,elitesmonster,2,4,,<99>,,,,3281,config/portrait/speedranktouxiang/img_650_hll@.png,config/portrait/jinglingtouxiang/img_650_hll@.png,config/portrait/jinglingtouxiang1/img_650_hll@.png,config/portrait/simple/img_650_hll@.png,config/big_hero/normal/img_650_hll@.png,1.2,{x=15;y=40},koudai_halili/hero_halili.skel,config/big_hero/standby/img_650_hll@.png,,{x=140;y=-20},<59001;59011>,<32811;32812;32813>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2,1.1,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183282",Quilladin,胖胖哈力,Quilladin,elitesmonster,2,4,,<99>,,,,3282,config/portrait/speedranktouxiang/img_651_pphl@.png,config/portrait/jinglingtouxiang/img_651_pphl@.png,config/portrait/jinglingtouxiang1/img_651_pphl@.png,config/portrait/simple/img_651_pphl@.png,config/big_hero/normal/img_651_pphl@.png,1.2,{x=10;y=-10},koudai_pangpanghali/hero_pangpanghali.skel,config/big_hero/standby/img_651_pphl@.png,,{x=140;y=-20},<59001;59011>,<32821;32822;32823>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.5,1.1,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183283",Chesnaught,布裡卡隆,Chesnaught,elitesmonster,2,4,7,<99>,,,,3283,config/portrait/speedranktouxiang/img_652_blkl@.png,config/portrait/jinglingtouxiang/img_652_blkl@.png,config/portrait/jinglingtouxiang1/img_652_blkl@.png,config/portrait/simple/img_652_blkl@.png,config/big_hero/normal/img_652_blkl@.png,1.5,{x=-30;y=0},koudai_bulikalong/hero_bulikalong.skel,config/big_hero/standby/img_652_blkl@.png,,{x=140;y=-20},<59001;59011>,<32831;32832;32833>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2.3,1.1,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183291",Fennekin,火狐狸,Fennekin,elitesmonster,2,2,,<99>,,,,3291,config/portrait/speedranktouxiang/img_653_hhl@.png,config/portrait/jinglingtouxiang/img_653_hhl@.png,config/portrait/jinglingtouxiang1/img_653_hhl@.png,config/portrait/simple/img_653_hhl@.png,config/big_hero/normal/img_653_hhl@.png,,{x=-5;y=20},koudai_huohuli/hero_huohuli.skel,config/big_hero/standby/img_653_hhl@.png,,,<59001;59011>,<32911;32912;32913>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183292",Braixen,長尾火狐,Braixen,elitesmonster,2,2,,<99>,,,,3292,config/portrait/speedranktouxiang/img_654_cwhh@.png,config/portrait/jinglingtouxiang/img_654_cwhh@.png,config/portrait/jinglingtouxiang1/img_654_cwhh@.png,config/portrait/simple/img_654_cwhh@.png,config/big_hero/normal/img_654_cwhh@.png,1.7,{x=10;y=10},koudai_changweihuohu/hero_changweihuohu.skel,config/big_hero/standby/img_654_cwhh@.png,,,<59001;59011>,<32921;32922;32923>,{'hitPos'={'x'=0;'y'=140};'lifePos'={'x'=0;'y'=300};'headPos'={'x'=0;'y'=260};'namePos'={'x'=0;'y'=300}},,,2.4,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183293",Delphox,妖火紅狐,Delphox,elitesmonster,2,2,11,<99>,,,,3293,config/portrait/speedranktouxiang/img_655_yhhh@.png,config/portrait/jinglingtouxiang/img_655_yhhh@.png,config/portrait/jinglingtouxiang1/img_655_yhhh@.png,config/portrait/simple/img_655_yhhh@.png,config/big_hero/normal/img_655_yhhh@.png,1.8,{x=-95;y=-55},koudai_yaohuohonghu/hero_yaohuohonghu.skel,config/big_hero/standby/img_655_yhhh@.png,,,<59001;59011>,<32931;32932;32933>,,,,2.6,1.1,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183301",Froakie,呱呱泡蛙,Froakie,elitesmonster,3,3,,<99>,,,,3301,config/portrait/speedranktouxiang/img_656_ggpw@.png,config/portrait/jinglingtouxiang/img_656_ggpw@.png,config/portrait/jinglingtouxiang1/img_656_ggpw@.png,config/portrait/simple/img_656_ggpw@.png,config/big_hero/normal/img_656_ggpw@.png,0.85,{x=-10;y=20},koudai_guaguapaowa/hero_guaguapaowa.skel,config/big_hero/standby/img_656_ggpw@.png,,,<59001;59011>,<33011;33012;33013>,{'hitPos'={'x'=0;'y'=110};'lifePos'={'x'=0;'y'=240};'headPos'={'x'=0;'y'=200};'namePos'={'x'=0;'y'=240}},,,2.3,1.1,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183302",Frogadier,呱頭蛙,Frogadier,elitesmonster,3,3,,<99>,,,,3302,config/portrait/speedranktouxiang/img_657_gtw@.png,config/portrait/jinglingtouxiang/img_657_gtw@.png,config/portrait/jinglingtouxiang1/img_657_gtw@.png,config/portrait/simple/img_657_gtw@.png,config/big_hero/normal/img_657_gtw@.png,1.4,{x=-90;y=60},koudai_guatouwa/hero_guatouwa.skel,config/big_hero/standby/img_657_gtw@.png,,,<59001;59011>,<33021;33022;33023>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.5,1.1,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183303",Greninja,甲賀忍蛙,Greninja,elitesmonster,3,3,16,<99>,,,,3303,config/portrait/speedranktouxiang/img_658_jhrw@.png,config/portrait/jinglingtouxiang/img_658_jhrw@.png,config/portrait/jinglingtouxiang1/img_658_jhrw@.png,config/portrait/simple/img_658_jhrw@.png,config/big_hero/normal/img_658_jhrw@.png,1.9,{x=20;y=-120},koudai_jiaherenwa/hero_jiaherenwa.skel,config/big_hero/standby/img_658_jhrw@.png,,,<59001;59011>,<33031;33032;33033>,,,,2.25,1.1,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183341",Litleo,小獅獅,Litleo,elitesmonster,2,2,1,<99>,,,,3341,config/portrait/speedranktouxiang/img_667_xss@.png,config/portrait/jinglingtouxiang/img_667_xss@.png,config/portrait/jinglingtouxiang1/img_667_xss@.png,config/portrait/simple/img_667_xss@.png,config/big_hero/normal/img_667_xss@.png,0.85,{x=2;y=30},koudai_xiaoshishi/hero_xiaoshishi.skel,config/big_hero/standby/img_667_xss@.png,,,<59001;59011>,<33411;33412;33413>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.2,1.1,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183342",Pyroar,火炎獅,Pyroar,elitesmonster,2,2,1,<99>,,,,3342,config/portrait/speedranktouxiang/img_668_hys@.png,config/portrait/jinglingtouxiang/img_668_hys@.png,config/portrait/jinglingtouxiang1/img_668_hys@.png,config/portrait/simple/img_668_hys@.png,config/big_hero/normal/img_668_hys@.png,1.2,{x=95;y=40},koudai_huoyanshi/hero_huoyanshi.skel,config/big_hero/standby/img_668_hys@.png,,,<59001;59011>,<33421;33422;33423>,,,,2.3,1.1,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183351",Flabébé,花蓓蓓,Flabébé,elitesmonster,3,18,,<99>,,,,3351,config/portrait/speedranktouxiang/img_669_hbb@.png,config/portrait/jinglingtouxiang/img_669_hbb@.png,config/portrait/jinglingtouxiang1/img_669_hbb@.png,config/portrait/simple/img_669_hbb@.png,config/big_hero/normal/img_669_hbb@.png,1.2,{x=0;y=10},koudai_huabeibei/hero_huabeibei.skel,config/big_hero/standby/img_669_hbb@.png,,{x=140;y=-20},<59001;59011>,<33511;33512;33513>,{'hitPos'={'x'=0;'y'=145};'lifePos'={'x'=0;'y'=310};'headPos'={'x'=0;'y'=270};'namePos'={'x'=0;'y'=310}},,,2.3,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183352",Floette,花葉蒂,Floette,elitesmonster,3,18,,<99>,,,,3352,config/portrait/speedranktouxiang/img_670_hyd@.png,config/portrait/jinglingtouxiang/img_670_hyd@.png,config/portrait/jinglingtouxiang1/img_670_hyd@.png,config/portrait/simple/img_670_hyd@.png,config/big_hero/normal/img_670_hyd@.png,1.4,{x=20;y=50},koudai_huayedi/hero_huayedi.skel,config/big_hero/standby/img_670_hyd@.png,,{x=140;y=-20},<59001;59011>,<33521;33522;33523>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.3,1.1,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"183353",Florges,花潔夫人,Florges,elitesmonster,3,18,,<99>,,,,3353,config/portrait/speedranktouxiang/img_671_hjfr@.png,config/portrait/jinglingtouxiang/img_671_hjfr@.png,config/portrait/jinglingtouxiang1/img_671_hjfr@.png,config/portrait/simple/img_671_hjfr@.png,config/big_hero/normal/img_671_hjfr@.png,1.5,{x=50;y=0},koudai_huajiefuren/hero_huajiefuren.skel,config/big_hero/standby/img_671_hjfr@.png,,{x=140;y=-20},<59001;59011>,<33531;33532;33533>,{'hitPos'={'x'=0;'y'=180};'lifePos'={'x'=0;'y'=380};'headPos'={'x'=0;'y'=340};'namePos'={'x'=0;'y'=380}},,,2.3,1.1,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
